Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
male,26,193,94,11,90,40.1,41
female,52,153,55,30,108,40.7,205
female,23,158,55,20,105,40.2,120
male,36,200,105,21,94,40.5,105
male,37,192,95,29,119,40.7,250
male,69,176,76,18,104,40.3,135
female,66,171,65,28,96,40.6,158
male,40,182,81,30,103,41.4,181
female,38,157,61,4,87,38.4,17
female,28,178,77,22,103,40.6,123
male,62,185,92,11,87,39.8,54
male,25,176,73,1,83,37.3,2
male,28,184,85,7,89,39.6,24
female,22,173,62,6,85,39.5,22
female,59,166,61,27,105,40.5,177
female,73,160,62,6,85,39.3,28
male,32,183,91,5,91,39,20
male,30,197,97,25,108,40.7,166
male,78,191,94,4,87,38.7,23
female,22,157,55,20,97,40.5,103
male,64,195,102,27,107,40.6,223
male,66,178,85,26,112,40.7,227
female,29,158,51,21,96,40.5,109
female,25,163,65,18,100,40.6,97
female,58,162,62,25,103,40.9,158
male,28,187,95,27,102,40.8,152
female,40,165,61,16,100,39.7,91
female,34,162,62,5,87,39.4,21
male,36,195,96,9,97,39.9,47
female,42,173,68,5,79,38.7,17
male,72,183,89,5,79,39,21
female,21,161,60,3,85,38.6,11
male,24,178,81,6,85,39.7,15
male,23,190,85,6,86,39.3,16
female,79,168,68,24,108,40.5,171
male,36,182,81,11,94,39.8,49
female,41,163,62,3,87,38.5,13
female,22,151,49,27,107,40.7,169
female,28,157,61,17,90,40.5,75
male,20,183,84,15,92,40.3,52
male,41,186,89,25,107,40.7,172
female,74,175,77,22,103,40.4,140
female,21,183,73,27,103,40.8,149
female,30,163,62,13,97,39.9,67
female,46,156,56,15,86,40.3,65
female,42,169,65,3,78,38.7,10
male,61,186,89,27,101,40.8,187
female,47,157,56,24,102,40.7,146
female,44,164,59,20,98,40.7,111
male,33,189,94,11,83,39.8,33
female,36,180,72,15,105,40.1,90
male,34,183,80,7,91,39.5,27
female,52,154,61,18,89,40.3,85
male,46,200,107,22,102,40.6,148
male,51,188,99,18,90,40.5,90
male,35,175,79,10,81,40,24
male,27,175,73,29,109,41,178
female,69,176,73,1,80,37.7,4
female,47,179,75,25,110,40.7,167
male,26,183,79,13,99,40.1,61
male,48,181,90,14,90,40.3,65
female,20,147,47,12,97,39.9,62
female,53,163,67,29,109,40.9,197
female,21,175,68,5,85,39,18
female,57,163,61,22,101,40.8,134
female,66,159,61,27,106,41.2,183
female,57,160,57,2,90,38,10
male,27,172,71,29,109,40.6,177
male,33,194,101,7,76,39.8,14
female,51,160,58,11,87,39.7,50
female,40,170,73,25,105,40.5,151
female,33,168,63,5,81,38.8,18
female,23,167,64,20,96,40.3,98
female,26,154,56,19,97,40.6,98
male,26,167,64,24,105,40.6,127
female,52,145,48,7,80,39.5,28
male,28,194,97,20,103,41,116
male,21,192,94,10,90,39.6,34
female,24,180,69,23,96,40.6,112
female,69,167,70,4,77,38.9,14
male,36,168,77,19,106,40.7,118
male,49,169,80,3,82,38.4,10
female,43,178,68,1,87,37.6,4
female,77,173,76,22,102,40.6,140
female,41,174,71,23,111,40.6,155
female,57,167,65,27,107,41.1,180
male,23,189,87,16,99,40.4,76
female,60,157,61,12,93,40.1,63
male,71,191,91,12,87,39.8,64
female,20,173,70,5,75,38.8,13
female,37,149,55,25,106,40.5,159
male,44,194,87,27,108,40.8,192
female,79,163,61,7,93,39.7,39
female,69,154,53,20,103,40.6,133
female,27,155,55,3,80,38.3,10
male,45,198,97,6,92,39.4,30
male,22,183,83,19,109,40.3,116
female,72,150,55,17,100,40.3,108
male,52,183,89,4,72,38.8,8
male,37,184,82,12,90,39.8,47
male,64,174,82,18,91,40.8,97
female,44,149,50,20,94,40.4,105
female,30,181,79,16,102,40.4,88
female,44,169,67,20,101,40.5,116
male,63,193,99,7,87,39.7,36
male,27,189,82,6,84,39.3,15
male,27,175,78,19,99,40.5,90
female,76,176,77,28,107,40.6,192
female,59,168,62,24,93,40.6,126
female,22,164,69,3,81,38,10
male,77,187,91,30,107,41,259
female,59,159,61,24,102,40.8,150
female,22,162,56,20,95,40.4,98
male,72,194,98,29,111,40.8,266
male,40,184,92,11,95,40,56
female,70,154,57,24,108,40.5,171
female,55,177,77,9,90,39.7,42
male,75,185,88,20,96,40.3,136
female,40,165,62,19,100,40.5,108
male,39,182,87,8,85,39.3,27
male,63,203,111,16,92,40.1,98
female,22,152,54,1,78,37.5,3
male,22,195,91,6,81,39.4,12
male,35,189,86,28,110,40.4,195
male,31,192,93,30,117,40.7,239
male,24,166,70,9,91,39.6,29
male,47,187,89,17,97,39.9,96
male,28,186,78,19,91,40.2,68
female,63,153,49,22,101,40.9,140
female,24,161,61,4,83,38.7,14
male,34,178,81,21,100,40.2,111
female,32,168,64,18,96,40.5,91
male,42,196,93,14,93,40,68
female,27,175,71,22,99,40.8,115
male,63,211,113,26,109,40.7,227
male,20,196,92,10,88,39.8,31
female,39,160,66,5,80,39,17
female,70,164,63,12,94,40.4,67
female,78,172,72,9,96,39.7,52
female,79,157,60,17,98,40.7,105
female,58,163,66,28,113,40.6,205
female,37,171,71,21,97,40.9,109
male,29,173,79,2,76,38.1,3
male,67,186,90,5,93,39.4,30
male,25,180,84,17,96,40.1,74
male,26,203,100,4,81,38.9,10
female,38,170,70,13,91,39.9,59
male,47,195,101,27,114,40.9,229
male,26,175,74,1,81,37.9,2
female,24,169,65,13,93,39.9,60
male,50,193,94,11,83,39.7,42
female,69,170,71,25,99,40.7,149
female,57,139,44,28,108,40.9,198
male,28,161,66,17,92,40.4,59
male,21,195,90,21,95,40.7,86
female,33,139,48,25,105,40.6,157
female,41,156,61,14,98,39.9,77
female,53,168,63,22,99,40.8,127
male,23,192,98,27,104,40.9,155
male,22,177,74,25,108,40.8,144
male,43,211,113,7,81,39.4,25
female,31,161,59,21,100,40.7,117
female,23,146,48,7,91,39.7,32
male,28,180,78,17,97,40.4,76
female,26,170,63,11,91,40.1,49
female,52,161,60,30,109,40.8,206
female,64,150,55,29,114,40.8,223
male,39,181,82,5,80,39.2,13
male,76,192,97,29,106,40.8,249
female,79,183,78,10,103,39.7,65
male,37,183,80,12,94,39.5,54
female,35,162,55,16,92,40.5,77
female,40,162,62,13,83,40,50
female,59,182,84,17,92,40.3,82
female,21,154,55,5,80,39.1,16
male,67,160,66,9,92,40.1,48
female,37,154,55,6,92,39.1,29
female,20,170,67,17,93,40.3,76
female,34,169,69,8,91,39.6,36
male,34,186,84,8,83,39.7,22
female,64,176,74,6,97,39.1,34
male,22,179,75,29,108,40.8,168
female,26,169,64,4,84,38.8,15
female,30,183,81,10,90,39.5,42
female,30,156,57,11,87,39.8,46
female,63,168,66,26,103,40.7,165
female,24,170,64,2,79,38.1,6
female,34,166,67,23,104,40.8,136
female,22,160,60,19,105,40.4,112
female,22,157,54,21,88,40,88
female,29,143,45,17,92,40.4,82
male,56,177,84,25,103,40.5,172
male,30,185,82,6,90,39.1,22
male,56,183,85,9,90,39.4,44
male,73,185,88,10,92,39.7,61
female,20,175,72,10,93,39.6,44
male,20,194,86,20,106,40.2,113
male,29,179,84,13,82,39.8,31
female,78,161,62,19,94,40.2,108
male,29,183,87,1,83,37.9,3
female,22,174,66,11,89,40.2,45
male,21,180,85,14,86,40.3,37
female,74,161,59,7,89,39.3,36
male,21,205,103,7,88,39.6,23
female,43,161,63,11,90,40,51
male,26,170,70,25,111,40.6,158
female,53,155,57,30,106,41.1,198
male,22,177,74,21,97,40.5,86
male,36,197,108,5,85,39.1,19
female,70,149,51,28,98,40.6,172
female,74,181,77,7,87,39,33
male,45,186,83,10,95,39.8,51
male,20,185,79,19,98,40.5,81
male,29,164,67,30,102,41.2,152
female,22,158,58,9,101,39.5,50
female,32,170,71,17,105,40.3,101
male,67,171,75,19,97,40.5,120
female,74,189,85,28,111,40.9,200
male,27,180,78,25,103,40.3,134
male,38,172,76,25,109,40.4,169
male,51,183,81,10,86,39.9,40
female,58,163,57,29,106,41,194
female,57,160,59,18,98,40.6,104
male,31,183,83,15,91,40,58
female,20,149,51,23,100,40.7,126
female,26,167,61,16,101,39.9,89
male,49,189,88,21,92,40.4,104
female,29,190,79,15,97,39.9,74
male,51,192,96,19,97,40.6,114
male,20,197,93,11,97,39.8,49
male,37,179,82,28,101,40.7,157
male,30,198,98,2,82,38,6
male,63,183,86,20,100,40.2,136
male,31,172,74,30,115,40.8,218
female,49,157,57,16,94,40.5,84
male,33,177,80,25,102,40.5,138
female,38,173,66,10,93,39.7,48
male,26,189,90,10,87,39.6,31
male,24,182,86,13,91,40,46
male,55,192,91,16,98,40.3,100
female,31,153,54,4,86,39.1,16
female,69,160,68,22,101,40.5,137
female,48,180,74,9,95,39.6,46
female,68,158,64,16,90,40.4,81
female,26,153,49,21,93,40.5,102
female,53,157,63,6,84,39.1,25
female,20,160,56,6,90,39.2,26
female,48,162,68,7,93,39.5,35
male,69,193,95,16,94,40.5,102
female,29,167,64,18,98,40.7,94
female,40,164,66,10,91,39.6,47
female,58,175,74,8,80,39.8,29
female,43,147,51,19,97,40.1,105
female,52,171,67,15,89,40.6,70
female,39,156,55,15,95,39.9,78
male,21,194,88,29,114,40.9,201
male,42,176,80,26,116,40.5,210
male,65,176,85,8,100,39.8,55
female,28,161,60,20,109,40.9,129
male,47,201,103,5,91,39.1,25
female,41,147,53,23,100,40.3,134
male,36,179,77,23,110,40.7,157
female,22,153,56,29,117,40.9,210
female,73,173,77,26,103,40.8,166
male,33,206,101,17,89,40.4,68
male,30,181,82,19,101,40.4,100
female,40,174,75,3,92,38.7,14
female,27,180,72,6,87,39.2,23
female,21,180,75,20,100,40.6,103
male,35,198,99,4,92,38.8,18
male,34,189,93,26,98,40.8,137
male,40,201,98,24,110,40.7,179
female,25,174,74,9,85,39.6,33
male,68,189,92,20,101,40.5,147
male,38,191,89,8,82,39.4,24
female,72,168,66,26,109,41,186
male,54,197,97,16,100,40.4,106
male,34,185,93,20,99,40.3,108
female,76,170,73,3,74,38.1,10
male,70,188,89,7,82,39.3,31
female,29,175,72,20,100,40.5,107
male,21,178,76,30,113,40.9,196
female,50,159,59,4,86,38.8,18
male,31,193,95,2,86,38.6,7
male,26,194,96,12,90,40.2,45
male,39,187,93,5,82,39.1,15
female,36,181,80,18,98,40.3,92
female,20,171,60,27,105,40.6,159
male,21,185,88,12,97,39.9,52
female,55,168,71,29,108,40.6,193
male,72,188,88,20,96,40.7,134
female,43,152,54,19,95,40.5,101
female,21,140,45,22,96,40.9,113
male,26,180,78,4,92,38.7,15
male,66,206,110,14,95,39.7,94
female,59,160,63,13,91,39.8,65
female,57,172,73,5,86,39.5,22
male,30,193,89,25,113,40.7,181
male,66,164,75,27,114,40.7,238
female,54,186,78,27,105,40.8,168
female,50,145,50,18,100,40.6,108
male,39,202,104,19,100,40.3,115
male,48,196,101,16,97,40.2,95
female,28,159,55,24,106,41,149
male,29,196,97,7,85,39.3,22
male,46,169,72,25,108,40.7,172
male,27,203,98,24,90,40.7,92
male,38,176,77,10,91,39.9,40
female,77,172,66,14,93,40.2,77
female,61,177,77,16,91,40.1,78
male,24,175,78,4,81,39.1,8
female,66,172,71,25,99,41,147
male,47,195,99,11,88,39.8,50
male,24,190,92,13,91,40,48
female,38,170,65,3,85,39.1,12
male,39,165,69,30,108,41,195
female,27,168,73,6,85,39.1,22
female,24,159,58,3,88,38.5,12
male,54,193,95,16,100,40.3,105
female,32,166,62,5,89,39.5,22
male,51,173,77,17,95,40.3,90
female,49,150,49,25,111,41,180
male,60,187,91,18,99,39.9,119
male,75,184,89,22,97,40.7,154
female,20,155,56,4,82,39,14
female,52,171,69,10,96,40,54
female,68,154,56,12,94,39.7,67
male,30,190,90,15,92,40.2,61
female,54,157,61,30,108,40.5,204
female,54,169,62,22,103,40.5,137
male,45,174,83,27,94,40.9,134
female,21,148,47,25,100,40.8,138
female,39,170,72,11,86,40.1,44
female,24,166,64,25,106,40.8,150
male,33,171,70,18,97,40.3,82
male,33,172,79,4,85,38.7,12
female,64,166,69,27,107,40.4,182
female,23,166,66,20,98,40.5,102
male,23,185,88,8,91,39.6,29
female,38,168,67,8,80,39.6,27
male,36,200,100,7,85,39.5,25
male,71,198,103,22,111,41,203
female,21,146,49,8,90,39.5,36
female,21,171,68,19,97,40.1,94
female,75,176,73,13,95,40.3,73
male,24,188,89,12,96,39.7,53
female,64,164,67,13,94,40.2,70
male,44,189,91,16,89,40.1,69
male,53,181,84,16,90,40.1,76
male,44,180,82,3,86,38.9,11
male,35,187,94,18,105,40.5,115
female,25,162,59,3,90,38.6,13
male,70,194,97,3,87,38.7,16
male,74,193,89,13,94,40.1,84
male,21,189,82,28,111,40.6,178
female,26,155,53,19,102,40.2,109
female,36,157,60,11,89,40.2,49
male,67,184,91,23,106,41.1,184
male,42,195,102,30,107,40.9,216
female,26,172,66,15,90,39.9,64
male,24,185,90,8,86,39.6,23
female,31,156,61,20,96,40.4,102
male,78,180,90,8,87,39.6,45
male,27,185,85,9,86,39.6,26
female,37,161,57,3,78,38.7,10
female,33,163,65,26,108,40.7,165
male,47,174,80,16,101,40.5,97
female,55,144,50,7,82,39.4,29
female,21,173,68,29,112,40.7,189
male,40,162,64,22,111,40.4,151
female,48,159,60,18,89,40.6,84
male,31,196,100,12,100,39.3,67
male,27,203,109,8,88,39.8,30
male,32,194,100,29,99,41.2,158
male,26,183,82,4,81,38.6,8
male,25,184,88,19,96,40.5,84
male,36,198,100,19,107,40.4,130
female,21,174,67,5,89,39.2,20
male,24,191,89,5,87,39,15
male,27,193,92,25,111,40.6,171
female,62,161,61,3,85,38.7,13
male,31,193,98,2,87,38.5,7
female,36,161,57,26,107,40.7,167
male,63,169,70,15,95,40.6,86
male,20,178,80,15,100,40.3,69
female,54,156,57,8,82,39.6,32
female,38,159,58,14,82,40.2,53
male,58,187,90,29,107,41,223
female,26,162,59,15,92,40.4,69
female,75,175,73,21,105,40.4,140
male,79,189,94,23,100,40.6,178
female,49,171,65,10,95,39.8,53
female,22,173,67,17,95,40.6,81
female,26,168,70,12,94,39.9,56
male,23,179,81,26,112,40.6,171
male,34,186,87,17,95,40.3,79
male,46,171,73,26,101,40.7,152
female,74,163,64,5,82,38.8,22
male,30,191,91,7,84,39.6,20
male,48,176,77,2,85,38.3,7
male,60,194,99,22,98,40.6,146
female,79,154,56,5,89,39.3,26
male,60,195,102,25,104,40.5,190
female,27,160,56,27,108,40.7,172
male,65,187,98,29,108,41.3,243
male,59,189,90,20,94,40.7,116
female,72,158,59,2,71,38.6,6
male,53,191,91,17,92,40.5,89
female,39,177,73,27,105,40.8,163
male,34,182,81,20,105,40.6,121
female,36,173,73,25,113,40.8,171
male,32,181,82,15,93,40.3,63
male,21,188,89,11,86,39.8,30
female,25,173,71,14,86,40.3,53
male,53,186,86,5,87,38.8,22
male,57,203,107,22,96,40.7,140
male,74,183,80,6,80,39.5,25
female,51,162,59,21,107,40.7,140
male,52,189,85,25,105,40.6,175
male,46,184,84,3,80,38.7,9
male,24,170,68,15,94,40.1,54
male,21,185,79,9,86,39.8,23
male,45,189,93,2,70,38.1,3
female,23,154,51,9,91,39.7,41
male,45,169,69,22,113,40.6,166
female,30,163,64,25,98,40.6,131
male,63,193,94,2,83,37.9,9
male,68,183,85,25,108,40.7,206
male,40,190,89,2,81,38.1,6
male,41,178,83,25,115,40.5,199
male,76,179,80,9,94,39.2,58
male,43,183,83,25,99,41.1,141
female,75,153,62,11,87,40,54
female,50,175,77,2,77,38.4,6
male,53,179,89,8,92,39.7,41
male,23,176,77,28,102,41.1,140
female,27,155,52,18,98,40.2,97
male,24,179,83,10,91,39.8,35
female,33,163,57,4,84,38.7,16
female,22,165,64,15,93,40.3,69
female,39,159,59,18,100,40.1,102
female,29,181,71,5,81,39,17
female,30,141,45,27,112,41.1,189
male,36,180,85,23,109,40.6,157
male,67,177,79,28,104,40.8,209
female,53,158,55,6,83,39.7,25
male,25,196,96,27,107,40.9,169
female,57,157,57,18,91,40.1,91
female,68,162,62,16,103,40.5,104
male,31,173,77,13,95,40.2,56
male,56,192,99,19,94,40.2,111
female,59,167,63,4,78,38.5,15
female,27,184,78,28,108,41,170
female,21,169,60,24,111,40.7,157
female,23,169,67,21,94,40.4,98
male,33,181,82,26,105,40.5,157
male,45,187,89,8,82,39.6,26
male,45,175,73,26,104,40.8,163
male,24,164,64,17,97,40.1,68
female,45,163,61,5,83,39.1,20
female,27,147,52,4,79,39.2,13
female,67,153,54,13,90,39.9,67
male,26,201,94,10,87,39.7,32
female,31,169,72,9,89,39.7,38
male,73,194,95,5,96,39.2,34
female,49,158,55,19,96,40.6,104
female,25,163,64,7,97,39.7,35
male,24,178,77,1,76,38,1
female,62,151,55,29,113,40.8,219
female,22,168,61,27,105,40.6,159
male,33,188,83,17,93,40.5,72
female,22,162,59,13,90,39.9,56
female,26,178,75,8,81,39.5,26
male,31,189,86,20,101,40.5,108
male,60,203,103,6,88,39.3,31
female,74,166,65,20,106,40.4,137
male,26,188,86,22,109,40.5,140
female,36,169,66,23,104,40.9,137
male,65,184,87,27,104,40.6,203
female,23,177,66,23,103,40.6,130
male,62,194,101,17,100,40.2,120
female,47,153,56,15,109,39.8,103
male,54,169,78,14,92,40.1,70
male,21,189,91,27,114,41,189
male,62,183,89,1,83,37.7,4
male,41,175,84,13,84,39.9,43
male,33,190,97,24,100,40.8,134
female,28,149,52,7,83,39.2,26
female,27,173,68,18,99,40.4,94
female,22,155,53,17,108,40.4,108
female,58,161,65,17,92,40.7,87
male,61,185,92,30,111,41.1,255
male,40,180,84,28,101,41.1,163
male,43,193,98,2,83,38.1,7
male,61,196,96,2,73,38.5,6
male,45,182,87,15,90,40,67
male,34,191,94,29,109,40.9,201
male,41,190,95,13,96,40.4,69
female,40,177,71,21,107,40.4,132
male,38,189,88,2,73,38.4,3
male,25,182,85,5,95,38.7,21
male,43,175,79,7,96,39.7,36
female,77,155,59,19,95,40.2,111
female,71,161,65,10,93,39.9,54
male,43,192,94,25,109,40.5,184
male,69,171,74,13,90,39.6,69
female,73,165,64,12,91,39.9,63
male,22,180,80,6,91,39.4,20
female,46,167,62,28,102,40.5,168
female,79,191,87,18,98,40.1,104
female,49,153,57,21,101,40.3,126
male,74,189,99,28,104,41,230
male,26,198,95,5,88,39.3,17
male,23,183,81,10,89,39.9,31
male,24,180,82,9,93,39.5,34
male,56,167,71,15,95,39.9,81
male,21,167,74,8,85,39.7,18
female,64,175,68,3,87,38.6,14
male,52,184,85,7,89,39.2,32
female,68,161,54,5,86,38.7,24
female,53,177,76,12,95,40,62
female,71,158,62,3,78,38.4,12
male,24,198,100,15,88,39.8,51
male,30,211,105,12,101,40,69
female,26,153,54,7,94,39.4,34
male,51,190,87,25,103,40.4,168
female,40,157,57,23,104,40.7,142
male,36,181,79,5,87,39.4,17
female,40,166,61,26,101,40.8,151
male,47,184,87,16,96,40.3,87
male,50,183,82,27,110,40.8,205
female,77,172,72,14,96,40.2,81
female,75,143,49,15,86,40.3,75
female,63,149,50,18,100,40.5,112
male,22,183,84,1,76,37.8,1
female,46,171,65,5,95,39.1,26
female,24,172,63,2,77,38.5,6
female,63,159,59,29,106,40.8,196
female,41,153,49,25,110,41.2,173
male,42,182,78,20,95,40.6,97
male,20,179,79,13,88,40.1,36
female,41,161,62,8,90,39.5,37
female,23,163,62,20,103,40.3,114
male,54,199,98,7,88,39.6,34
female,39,152,53,20,99,40.9,113
female,58,163,61,19,97,40.4,108
female,37,167,62,3,78,38.8,10
male,42,173,81,23,107,40.3,155
male,21,169,69,21,107,40.9,115
male,20,192,90,14,92,40.2,51
female,22,154,60,5,80,38.9,16
female,62,179,80,6,88,38.9,27
male,70,199,103,21,106,40.7,177
female,49,151,53,21,93,40.6,109
female,59,157,60,25,107,40.7,170
male,43,205,113,28,119,41,260
male,26,168,70,19,112,40.6,123
male,21,186,80,13,97,40,55
female,78,167,72,23,105,40.5,155
female,31,173,64,16,86,40.3,64
male,21,176,72,12,86,40,28
male,73,184,90,10,90,39.6,59
female,70,165,68,29,112,40.9,215
female,29,153,49,10,88,39.9,44
female,29,174,72,10,89,39.7,42
female,47,172,66,9,92,39.6,44
female,35,167,67,13,93,40.2,62
female,33,160,62,4,82,38.9,14
male,20,178,83,12,102,39.9,60
female,57,178,73,23,102,40.3,139
female,48,147,48,13,106,40.3,86
female,59,164,65,13,93,40.1,68
female,47,172,70,2,89,37.8,9
male,35,187,92,19,100,40.5,106
female,59,161,64,4,79,39,15
female,24,153,54,1,78,37.7,3
male,47,173,79,28,111,40.5,211
male,62,193,97,14,94,40.3,85
female,23,157,54,30,112,40.9,203
male,59,168,73,8,87,39.4,35
male,30,175,74,27,111,40.9,179
male,40,186,93,9,85,39.6,32
female,50,177,70,22,106,40.9,140
female,20,160,53,20,97,40.5,102
female,28,139,42,9,93,40,45
female,35,152,51,27,105,41.2,169
female,20,175,72,13,85,40,46
female,29,158,51,28,114,40.8,199
male,34,191,91,27,115,40.7,210
male,37,192,99,23,107,40.8,158
male,60,166,69,28,102,40.7,185
male,31,192,94,26,106,40.9,165
female,21,170,67,13,90,39.8,55
male,38,198,106,26,99,40.8,153
female,35,178,78,16,94,39.8,76
male,29,192,92,26,112,40.8,185
male,31,184,90,16,98,40.3,81
male,20,190,85,22,103,40.6,114
female,78,159,53,18,104,40.1,124
male,46,189,89,20,95,40.5,106
female,67,186,84,3,83,38.3,12
female,21,165,61,21,92,40.8,94
female,40,181,74,23,98,40.8,122
male,38,173,72,3,75,38.5,5
male,44,193,96,17,103,40.3,111
female,26,163,59,4,86,38.8,16
male,55,200,99,26,95,41,155
male,24,196,93,10,100,40,51
male,54,184,84,13,89,40.2,61
female,75,171,68,22,94,40.8,122
male,55,192,96,24,97,40.8,148
male,31,164,68,3,78,38.8,5
male,40,195,98,18,93,40.5,88
female,31,146,48,19,104,40.6,116
female,32,146,43,3,88,38.5,14
male,48,174,75,16,99,40.7,91
female,36,163,62,24,105,40.8,147
male,43,168,73,5,83,38.7,15
male,70,197,98,16,95,40.2,106
male,24,202,94,22,95,40.5,96
female,54,150,51,29,108,40.7,201
male,76,197,99,5,78,39.3,22
female,26,168,70,28,101,41.3,152
male,72,184,85,10,90,39.8,57
female,58,175,72,21,101,40.5,125
male,41,172,76,30,102,41.1,175
female,23,155,55,18,93,40.2,85
female,36,175,70,18,98,40.2,95
female,29,178,78,24,94,40.4,111
female,46,163,63,3,84,38.6,12
female,23,157,56,5,94,39.4,24
male,53,196,103,9,91,39.8,48
male,43,194,98,27,104,41,181
female,36,175,70,5,92,39,23
female,23,161,67,26,95,40.8,124
male,50,176,80,13,89,40.1,57
female,20,167,58,5,76,39.3,14
female,57,167,63,21,100,40.5,125
female,66,147,50,2,76,38,7
female,39,167,63,25,107,40.9,160
male,68,196,105,24,96,40.9,164
male,24,186,90,13,97,39.7,59
male,20,178,80,27,112,40.9,173
male,23,200,101,27,106,41,165
female,24,174,72,8,91,39.8,34
female,71,172,75,29,112,41.1,212
female,37,170,65,2,79,38.3,7
female,31,170,64,26,98,40.6,137
female,61,166,66,28,106,41,186
female,73,165,66,10,92,40,53
female,38,169,66,20,104,40.2,120
female,25,163,54,5,86,39.2,20
male,26,181,84,29,116,41.2,214
male,37,179,77,7,81,39.5,17
male,23,195,87,26,110,40.5,167
male,33,181,77,12,88,40.1,40
female,66,156,54,9,77,39.5,34
female,32,144,49,5,90,39,23
female,24,175,66,17,93,40.5,78
female,59,164,63,20,109,40.5,139
female,21,170,67,17,95,40,80
female,23,189,79,5,94,38.9,22
female,26,159,53,19,92,40.5,89
female,60,183,82,10,92,39.2,49
female,56,160,63,4,84,38.7,17
male,50,202,102,2,81,38.3,7
female,49,173,67,10,85,39.5,42
male,63,177,80,3,89,38.7,15
male,24,166,71,2,78,38.2,3
female,41,173,69,10,91,39.7,46
female,66,158,53,19,103,40.6,125
female,24,169,68,21,103,40.3,118
female,31,164,57,22,109,40.7,144
male,30,180,84,16,98,40.1,78
male,44,185,87,10,89,39.7,43
female,78,174,73,24,95,40.7,136
male,26,176,81,12,90,39.7,41
male,36,198,101,8,89,39.8,33
male,31,180,79,25,102,40.8,135
female,55,158,60,4,94,38.4,21
male,37,195,97,18,97,40.4,96
female,27,166,58,15,101,40.1,84
male,28,171,76,15,94,40.5,60
male,36,173,75,16,94,40.4,70
male,21,182,87,22,107,40.6,129
male,27,194,90,7,89,39.5,24
male,71,190,90,25,109,40.9,216
female,27,161,55,13,93,40.2,62
male,51,194,96,12,99,39.9,75
male,32,182,87,20,98,40.7,101
female,47,176,75,6,83,39.8,23
female,37,144,47,17,96,40,92
female,79,160,60,28,108,40.9,203
male,61,183,86,1,81,38.3,4
female,46,151,51,28,108,40.9,190
male,55,183,85,20,94,40.3,110
male,50,169,74,30,113,40.8,236
male,26,191,96,8,92,39.7,32
male,53,188,88,16,96,40.5,92
female,79,142,50,14,86,40.1,70
female,27,164,59,4,86,39.1,16
female,54,162,63,13,101,40,78
female,60,155,54,16,99,40.5,96
male,78,187,88,22,98,40.8,160
female,21,167,63,22,102,40.8,122
male,69,185,85,30,113,40.7,271
male,79,176,83,2,89,38.3,12
male,28,175,74,23,107,40.7,136
male,76,195,93,23,96,40.5,161
female,22,177,70,22,109,40.6,136
male,30,177,80,9,92,39.4,35
male,26,187,89,21,106,40.5,126
male,25,198,96,5,85,39.1,15
female,30,164,66,1,67,38.1,2
female,47,175,69,29,117,41.1,218
female,66,171,62,3,80,38.6,12
male,71,186,92,7,85,39.5,35
male,25,177,78,26,108,40.9,156
male,20,187,86,23,100,40.3,109
male,78,191,91,24,98,40.6,176
male,44,195,92,6,83,39.4,21
male,51,174,80,18,82,40.4,61
female,22,159,55,4,86,38.8,16
male,52,190,93,26,105,40.5,187
female,47,147,51,24,106,40.3,158
female,54,141,48,18,103,40.3,116
female,42,153,56,19,102,40.5,114
male,56,200,100,9,92,39.9,50
female,20,176,69,10,84,40.2,35
female,41,158,54,19,99,40.3,108
female,21,157,54,16,98,40.4,84
female,24,180,77,28,113,40.5,184
female,65,166,70,15,100,39.9,90
female,43,165,65,16,93,40.4,79
male,38,178,81,26,110,40.6,182
female,35,171,70,6,96,39.4,30
male,20,173,79,2,78,37.9,3
male,28,183,88,6,78,39.4,11
male,70,176,85,25,99,40.7,174
female,22,156,50,28,104,40.8,166
female,34,157,61,27,106,41.1,168
male,24,185,91,29,97,40.8,133
female,70,154,59,10,88,40,50
female,59,175,73,10,86,39.9,44
male,24,184,79,24,102,40.6,122
male,42,212,112,12,93,40,64
female,64,170,69,22,100,40.4,132
female,42,159,57,12,93,39.8,60
female,20,163,66,1,86,37.8,4
male,27,213,119,9,87,39.9,34
female,50,173,73,8,85,39.9,33
male,37,170,76,7,86,39.3,23
male,55,167,75,12,90,40.1,56
male,61,183,85,20,99,40.7,131
female,48,197,89,18,102,40.3,102
female,24,176,66,6,85,39.2,22
male,30,199,99,16,103,40.3,95
male,27,191,90,18,107,40.6,112
female,42,163,66,8,87,39.5,34
female,47,173,67,2,86,38.1,8
female,76,167,65,26,102,40.9,168
female,43,156,54,24,108,40.9,160
female,40,172,66,20,98,40.7,108
female,71,157,62,21,98,40.5,126
male,77,186,93,29,102,40.8,230
female,70,179,80,22,105,40.5,143
male,45,177,85,7,89,39.5,30
male,24,195,92,10,93,39.8,40
male,49,181,87,10,92,39.8,49
female,47,159,60,27,104,40.8,169
female,47,158,55,25,108,41,169
male,32,189,94,7,83,39.2,20
male,33,195,94,12,81,40.3,32
female,68,173,68,13,91,39.9,67
male,68,173,77,28,105,40.8,213
male,65,176,88,30,110,40.4,254
male,59,190,93,22,93,40.7,126
female,24,155,60,18,99,40.6,96
female,30,164,62,2,81,38.1,7
male,66,193,101,1,83,37.9,5
male,65,204,103,14,93,40.1,87
female,37,163,58,9,82,39.7,34
